 model name, data type, model id, streamid, taskid, blockid, op name, start time, total time(us), device type
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3998, 0, /vision_model/encoder/layers.17/attn/Slice_30(StridedSliceV2), 08:45:11.991067, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 3999, 0, /vision_model/encoder/layers.17/attn/Mul_10(Mul), 08:45:11.991068, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4000, 0, /vision_model/encoder/layers.17/attn/MatMul_20(MatMulV2), 08:45:11.991068, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4001, 0, /vision_model/encoder/layers.17/attn/Softmax_10(Softmax), 08:45:11.991069, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4002, 0, /vision_model/encoder/layers.17/attn/Slice_27(StridedSliceV2), 08:45:11.991070, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4003, 0, /vision_model/encoder/layers.17/attn/Mul_9(Mul), 08:45:11.991070, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4004, 0, /vision_model/encoder/layers.17/attn/MatMul_18(MatMulV2), 08:45:11.991071, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4005, 0, /vision_model/encoder/layers.17/attn/Softmax_9(Softmax), 08:45:11.991072, 451, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4006, 0, /vision_model/encoder/layers.17/attn/Slice_24(StridedSliceV2), 08:45:11.991072, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4007, 0, /vision_model/encoder/layers.17/attn/Mul_8(Mul), 08:45:11.991073, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4008, 0, /vision_model/encoder/layers.17/attn/MatMul_16(MatMulV2), 08:45:11.991074, 164, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4009, 0, /vision_model/encoder/layers.17/attn/Softmax_8(Softmax), 08:45:11.991074, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4010, 0, /vision_model/encoder/layers.17/attn/Slice_21(StridedSliceV2), 08:45:11.991075, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4011, 0, /vision_model/encoder/layers.17/attn/Mul_7(Mul), 08:45:11.991076, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4012, 0, /vision_model/encoder/layers.17/attn/MatMul_14(MatMulV2), 08:45:11.991076, 165, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4013, 0, /vision_model/encoder/layers.17/attn/Softmax_7(Softmax), 08:45:11.991077, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4014, 0, /vision_model/encoder/layers.17/attn/Slice_18(StridedSliceV2), 08:45:11.991078, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4015, 0, /vision_model/encoder/layers.17/attn/Mul_6(Mul), 08:45:11.991078, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4016, 0, /vision_model/encoder/layers.17/attn/MatMul_12(MatMulV2), 08:45:11.991079, 172, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4017, 0, /vision_model/encoder/layers.17/attn/Softmax_6(Softmax), 08:45:11.991080, 452, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4018, 0, /vision_model/encoder/layers.17/attn/Slice_15(StridedSliceV2), 08:45:11.991080, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4019, 0, /vision_model/encoder/layers.17/attn/Mul_5(Mul), 08:45:11.991081, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4020, 0, /vision_model/encoder/layers.17/attn/MatMul_10(MatMulV2), 08:45:11.991081, 177, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4021, 0, /vision_model/encoder/layers.17/attn/Softmax_5(Softmax), 08:45:11.991082, 454, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4022, 0, /vision_model/encoder/layers.17/attn/Slice_12(StridedSliceV2), 08:45:11.991083, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4023, 0, /vision_model/encoder/layers.17/attn/Mul_4(Mul), 08:45:11.991083, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4024, 0, /vision_model/encoder/layers.17/attn/MatMul_8(MatMulV2), 08:45:11.991084, 182, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4025, 0, /vision_model/encoder/layers.17/attn/Softmax_4(Softmax), 08:45:11.991085, 451, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4026, 0, /vision_model/encoder/layers.17/attn/Slice_9(StridedSliceV2), 08:45:11.991085, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4027, 0, /vision_model/encoder/layers.17/attn/Mul_3(Mul), 08:45:11.991086, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4028, 0, /vision_model/encoder/layers.17/attn/MatMul_6(MatMulV2), 08:45:11.991087, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4029, 0, /vision_model/encoder/layers.17/attn/Softmax_3(Softmax), 08:45:11.991087, 451, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4030, 0, /vision_model/encoder/layers.17/attn/Slice_6(StridedSliceV2), 08:45:11.991088, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4031, 0, /vision_model/encoder/layers.17/attn/Mul_2(Mul), 08:45:11.991089, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4032, 0, /vision_model/encoder/layers.17/attn/MatMul_4(MatMulV2), 08:45:11.991089, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4033, 0, /vision_model/encoder/layers.17/attn/Softmax_2(Softmax), 08:45:11.991090, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4034, 0, /vision_model/encoder/layers.17/attn/Slice_3(StridedSliceV2), 08:45:11.991091, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4035, 0, /vision_model/encoder/layers.17/attn/Mul_1(Mul), 08:45:11.991091, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4036, 0, /vision_model/encoder/layers.17/attn/MatMul_2(MatMulV2), 08:45:11.991092, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4037, 0, /vision_model/encoder/layers.17/attn/Softmax_1(Softmax), 08:45:11.991092, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4038, 0, /vision_model/encoder/layers.17/attn/Slice(StridedSliceV2), 08:45:11.991093, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4039, 0, /vision_model/encoder/layers.17/attn/Mul(Mul), 08:45:11.991094, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4040, 0, /vision_model/encoder/layers.17/attn/MatMul(MatMulV2), 08:45:11.991094, 167, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4041, 0, /vision_model/encoder/layers.17/attn/Softmax(Softmax), 08:45:11.991095, 457, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4042, 0, /vision_model/encoder/layers.17/attn/v_proj/Add(Add), 08:45:11.991096, 97, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4043, 0, /vision_model/encoder/layers.17/attn/Gather_2(GatherV2D), 08:45:11.991096, 68, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4044, 0, /vision_model/encoder/layers.17/attn/Slice_47(StridedSliceV2), 08:45:11.991097, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4045, 0, /vision_model/encoder/layers.17/attn/MatMul_31(MatMulV2), 08:45:11.991098, 287, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4046, 0, /vision_model/encoder/layers.17/attn/Slice_44(StridedSliceV2), 08:45:11.991098, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4047, 0, /vision_model/encoder/layers.17/attn/MatMul_29(MatMulV2), 08:45:11.991099, 283, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4048, 0, /vision_model/encoder/layers.17/attn/Slice_41(StridedSliceV2), 08:45:11.991100, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4049, 0, /vision_model/encoder/layers.17/attn/MatMul_27(MatMulV2), 08:45:11.991100, 278, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4050, 0, /vision_model/encoder/layers.17/attn/Slice_38(StridedSliceV2), 08:45:11.991101, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4051, 0, /vision_model/encoder/layers.17/attn/MatMul_25(MatMulV2), 08:45:11.991102, 286, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4052, 0, /vision_model/encoder/layers.17/attn/Slice_35(StridedSliceV2), 08:45:11.991102, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4053, 0, /vision_model/encoder/layers.17/attn/MatMul_23(MatMulV2), 08:45:11.991103, 361, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4054, 0, /vision_model/encoder/layers.17/attn/Slice_32(StridedSliceV2), 08:45:11.991104, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4055, 0, /vision_model/encoder/layers.17/attn/MatMul_21(MatMulV2), 08:45:11.991104, 349, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4056, 0, /vision_model/encoder/layers.17/attn/Slice_29(StridedSliceV2), 08:45:11.991105, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4057, 0, /vision_model/encoder/layers.17/attn/MatMul_19(MatMulV2), 08:45:11.991106, 352, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4058, 0, /vision_model/encoder/layers.17/attn/Slice_26(StridedSliceV2), 08:45:11.991106, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4059, 0, /vision_model/encoder/layers.17/attn/MatMul_17(MatMulV2), 08:45:11.991107, 350, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4060, 0, /vision_model/encoder/layers.17/attn/Slice_23(StridedSliceV2), 08:45:11.991108, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4061, 0, /vision_model/encoder/layers.17/attn/MatMul_15(MatMulV2), 08:45:11.991108, 344, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4062, 0, /vision_model/encoder/layers.17/attn/Slice_20(StridedSliceV2), 08:45:11.991109, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4063, 0, /vision_model/encoder/layers.17/attn/MatMul_13(MatMulV2), 08:45:11.991110, 351, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4064, 0, /vision_model/encoder/layers.17/attn/Slice_17(StridedSliceV2), 08:45:11.991110, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4065, 0, /vision_model/encoder/layers.17/attn/MatMul_11(MatMulV2), 08:45:11.991111, 349, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4066, 0, /vision_model/encoder/layers.17/attn/Slice_14(StridedSliceV2), 08:45:11.991112, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4067, 0, /vision_model/encoder/layers.17/attn/MatMul_9(MatMulV2), 08:45:11.991112, 353, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4068, 0, /vision_model/encoder/layers.17/attn/Slice_11(StridedSliceV2), 08:45:11.991113, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4069, 0, /vision_model/encoder/layers.17/attn/MatMul_7(MatMulV2), 08:45:11.991114, 345, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4070, 0, /vision_model/encoder/layers.17/attn/Slice_8(StridedSliceV2), 08:45:11.991114, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4071, 0, /vision_model/encoder/layers.17/attn/MatMul_5(MatMulV2), 08:45:11.991115, 340, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4072, 0, /vision_model/encoder/layers.17/attn/Slice_5(StridedSliceV2), 08:45:11.991116, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4073, 0, /vision_model/encoder/layers.17/attn/MatMul_3(MatMulV2), 08:45:11.991117, 348, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4074, 0, /vision_model/encoder/layers.17/attn/Slice_2(StridedSliceV2), 08:45:11.991117, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4075, 0, /vision_model/encoder/layers.17/attn/MatMul_1(MatMulV2), 08:45:11.991118, 254, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4076, 0, /vision_model/encoder/layers.17/attn/Concat(ConcatD), 08:45:11.991119, 3224, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4077, 0, /vision_model/encoder/layers.17/attn/Unsqueeze(Reshape), 08:45:11.991119, 53, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4078, 0, /vision_model/encoder/layers.17/attn/proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.991120, 46, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4079, 0, /vision_model/encoder/layers.17/attn/proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991120, 452, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4080, 0, /vision_model/encoder/layers.17/attn/proj/Add(Add), 08:45:11.991121, 75, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4081, 0, /vision_model/encoder/layers.17/Mul(Mul), 08:45:11.991122, 67, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4082, 0, /vision_model/encoder/layers.17/Add(Add), 08:45:11.991122, 99, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4083, 0, /vision_model/encoder/layers.17/norm2/LayerNormalization(LayerNorm), 08:45:11.991123, 239, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4084, 0, /vision_model/encoder/layers.17/mlp/fc1/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.991124, 47, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4085, 0, /vision_model/encoder/layers.17/mlp/fc1/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991124, 1387, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4086, 0, /vision_model/encoder/layers.17/mlp/fc1/Add(Add), 08:45:11.991125, 358, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4087, 0, /vision_model/encoder/layers.17/mlp/act/Erf(Activation), 08:45:11.991125, 995, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4088, 0, /vision_model/encoder/layers.17/mlp/fc2/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.991126, 191, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4089, 0, /vision_model/encoder/layers.17/mlp/fc2/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991127, 1200, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4090, 0, /vision_model/encoder/layers.17/mlp/fc2/Add(Add), 08:45:11.991127, 79, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4091, 0, /vision_model/encoder/layers.17/Mul_1(Mul), 08:45:11.991128, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4092, 0, /vision_model/encoder/layers.17/Add_1(Add), 08:45:11.991129, 95, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4093, 0, /vision_model/encoder/layers.18/norm1/LayerNormalization(LayerNorm), 08:45:11.991130, 243, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4094, 0, /vision_model/encoder/layers.18/attn/v_proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.991130, 48, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 4095, 0, /vision_model/encoder/layers.18/attn/q_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991131, 456, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2049, 0, /vision_model/encoder/layers.18/attn/k_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991132, 350, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2050, 0, /vision_model/encoder/layers.18/attn/v_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991132, 349, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2051, 0, /vision_model/encoder/layers.18/attn/k_proj/Add(Add), 08:45:11.991133, 82, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2052, 0, /vision_model/encoder/layers.18/attn/Gather_1(GatherV2D), 08:45:11.991133, 55, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2053, 0, /vision_model/encoder/layers.18/attn/Slice_46(StridedSliceV2), 08:45:11.991134, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2054, 0, /vision_model/encoder/layers.18/attn/Transpose_15(Permute), 08:45:11.991135, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2055, 0, /vision_model/encoder/layers.18/attn/Slice_43(StridedSliceV2), 08:45:11.991135, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2056, 0, /vision_model/encoder/layers.18/attn/Transpose_14(Permute), 08:45:11.991136, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2057, 0, /vision_model/encoder/layers.18/attn/Slice_40(StridedSliceV2), 08:45:11.991137, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2058, 0, /vision_model/encoder/layers.18/attn/Transpose_13(Permute), 08:45:11.991137, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2059, 0, /vision_model/encoder/layers.18/attn/Slice_37(StridedSliceV2), 08:45:11.991138, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2060, 0, /vision_model/encoder/layers.18/attn/Transpose_12(Permute), 08:45:11.991139, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2061, 0, /vision_model/encoder/layers.18/attn/Slice_34(StridedSliceV2), 08:45:11.991139, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2062, 0, /vision_model/encoder/layers.18/attn/Transpose_11(Permute), 08:45:11.991140, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2063, 0, /vision_model/encoder/layers.18/attn/Slice_31(StridedSliceV2), 08:45:11.991141, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2064, 0, /vision_model/encoder/layers.18/attn/Transpose_10(Permute), 08:45:11.991141, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2065, 0, /vision_model/encoder/layers.18/attn/Slice_28(StridedSliceV2), 08:45:11.991142, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2066, 0, /vision_model/encoder/layers.18/attn/Transpose_9(Permute), 08:45:11.991143, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2067, 0, /vision_model/encoder/layers.18/attn/Slice_25(StridedSliceV2), 08:45:11.991143, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2068, 0, /vision_model/encoder/layers.18/attn/Transpose_8(Permute), 08:45:11.991144, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2069, 0, /vision_model/encoder/layers.18/attn/Slice_22(StridedSliceV2), 08:45:11.991145, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2070, 0, /vision_model/encoder/layers.18/attn/Transpose_7(Permute), 08:45:11.991145, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2071, 0, /vision_model/encoder/layers.18/attn/Slice_19(StridedSliceV2), 08:45:11.991146, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2072, 0, /vision_model/encoder/layers.18/attn/Transpose_6(Permute), 08:45:11.991146, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2073, 0, /vision_model/encoder/layers.18/attn/Slice_16(StridedSliceV2), 08:45:11.991147, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2074, 0, /vision_model/encoder/layers.18/attn/Transpose_5(Permute), 08:45:11.991148, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2075, 0, /vision_model/encoder/layers.18/attn/Slice_13(StridedSliceV2), 08:45:11.991148, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2076, 0, /vision_model/encoder/layers.18/attn/Transpose_4(Permute), 08:45:11.991149, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2077, 0, /vision_model/encoder/layers.18/attn/Slice_10(StridedSliceV2), 08:45:11.991150, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2078, 0, /vision_model/encoder/layers.18/attn/Transpose_3(Permute), 08:45:11.991150, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2079, 0, /vision_model/encoder/layers.18/attn/Slice_7(StridedSliceV2), 08:45:11.991151, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2080, 0, /vision_model/encoder/layers.18/attn/Transpose_2(Permute), 08:45:11.991152, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2081, 0, /vision_model/encoder/layers.18/attn/Slice_4(StridedSliceV2), 08:45:11.991152, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2082, 0, /vision_model/encoder/layers.18/attn/Transpose_1(Permute), 08:45:11.991153, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2083, 0, /vision_model/encoder/layers.18/attn/Slice_1(StridedSliceV2), 08:45:11.991154, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2084, 0, /vision_model/encoder/layers.18/attn/Transpose(Permute), 08:45:11.991154, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2085, 0, /vision_model/encoder/layers.18/attn/q_proj/Add(Add), 08:45:11.991155, 78, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2086, 0, /vision_model/encoder/layers.18/attn/Gather(GatherV2D), 08:45:11.991156, 67, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2087, 0, /vision_model/encoder/layers.18/attn/Slice_45(StridedSliceV2), 08:45:11.991156, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2088, 0, /vision_model/encoder/layers.18/attn/Mul_15(Mul), 08:45:11.991157, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2089, 0, /vision_model/encoder/layers.18/attn/MatMul_30(MatMulV2), 08:45:11.991158, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2090, 0, /vision_model/encoder/layers.18/attn/Softmax_15(Softmax), 08:45:11.991158, 451, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2091, 0, /vision_model/encoder/layers.18/attn/Slice_42(StridedSliceV2), 08:45:11.991159, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2092, 0, /vision_model/encoder/layers.18/attn/Mul_14(Mul), 08:45:11.991160, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2093, 0, /vision_model/encoder/layers.18/attn/MatMul_28(MatMulV2), 08:45:11.991160, 164, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2094, 0, /vision_model/encoder/layers.18/attn/Softmax_14(Softmax), 08:45:11.991161, 457, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2095, 0, /vision_model/encoder/layers.18/attn/Slice_39(StridedSliceV2), 08:45:11.991162, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2096, 0, /vision_model/encoder/layers.18/attn/Mul_13(Mul), 08:45:11.991162, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2097, 0, /vision_model/encoder/layers.18/attn/MatMul_26(MatMulV2), 08:45:11.991163, 167, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2098, 0, /vision_model/encoder/layers.18/attn/Softmax_13(Softmax), 08:45:11.991164, 464, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2099, 0, /vision_model/encoder/layers.18/attn/Slice_36(StridedSliceV2), 08:45:11.991164, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2100, 0, /vision_model/encoder/layers.18/attn/Mul_12(Mul), 08:45:11.991165, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2101, 0, /vision_model/encoder/layers.18/attn/MatMul_24(MatMulV2), 08:45:11.991165, 164, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2102, 0, /vision_model/encoder/layers.18/attn/Softmax_12(Softmax), 08:45:11.991166, 456, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2103, 0, /vision_model/encoder/layers.18/attn/Slice_33(StridedSliceV2), 08:45:11.991168, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2104, 0, /vision_model/encoder/layers.18/attn/Mul_11(Mul), 08:45:11.991169, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2105, 0, /vision_model/encoder/layers.18/attn/MatMul_22(MatMulV2), 08:45:11.991170, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2106, 0, /vision_model/encoder/layers.18/attn/Softmax_11(Softmax), 08:45:11.991170, 447, npu_aicore
